TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
20120314,8.873,1.0,306.348,215.03,1.0,266.187,0.0,4.227,1.0,98.817,1.0,0.0,1.0,2.217,1.0,0.543041666667,1.0,157.208333333,1.0,413.520166667,1.0,401.519,0.0,8.783,0.0,-9999,1.0,39.7047,1.0,-9999,-9999,-9999,2.86958,84.6069,1.0,-9999,-9999,-9999,6.48414,0.954095,0.0,0.250082,0.818328,0.954095,0.991273,0.0,0.0,0.0,4.08202,3.81996,4.17043,4.43531,2.88562,2.87128,3.2314,3.448,3.94735,2.92365,3.78365,4.22275,0.290777,0.290777,0.29965,0.324038,2.87685,1.0
20120315,3.944,1.0,309.427,78.604,1.0,244.917,0.0,0.873,1.0,99.457,1.0,0.0,1.0,1.55,1.0,0.33525,1.0,89.875,1.0,151.162041667,1.0,402.425,0.0,6.979,0.0,-9999,1.0,9.3848,1.0,-9999,-9999,-9999,0.970046,37.0221,1.0,-9999,-9999,-9999,4.78166,2.07377,0.0,0.227312,1.9725,2.07251,2.36388,0.0,0.0,0.0,3.27584,3.11572,3.34295,3.57365,1.11048,1.06849,1.16955,1.34276,2.83392,2.50181,2.75722,2.9543,0.127182,0.127182,0.130761,0.14639,2.31699,1.0
20120316,3.568,1.0,312.5,41.656,1.0,290.885,0.0,0.386,1.0,99.115,1.0,0.0,1.0,1.671,1.0,0.393541666667,1.0,64.875,1.0,80.1075,1.0,402.595,0.0,6.745,0.0,-9999,1.0,2.55216,1.0,-9999,-9999,-9999,0.742298,4.37371,1.0,-9999,-9999,-9999,4.41884,2.10671,0.0,0.243858,1.97587,2.10671,2.45718,0.0,0.0,0.0,3.20325,3.07218,3.27112,3.51204,1.02383,0.978218,1.03514,1.23171,2.70156,2.41606,2.66988,2.82776,0.0773272,0.0773272,0.0793876,0.0876658,2.25465,1.0
20120317,6.998,1.0,315.57,91.694,1.0,259.218,0.0,1.507,1.0,99.475,1.0,0.0,1.0,1.365,1.0,0.308583333333,1.0,80.5,1.0,176.335083333,1.0,401.508,0.0,7.54,0.0,-9999,1.0,12.7845,1.0,-9999,-9999,-9999,1.4526,21.3943,1.0,-9999,-9999,-9999,4.36974,1.45833,0.0,0.206392,1.4513,1.45833,1.8038,0.0,0.0,0.0,3.7306,3.51483,3.87659,4.087,1.96846,1.99022,2.15541,2.35461,3.31677,2.69437,3.25676,3.51116,0.183682,0.183682,0.188867,0.211568,2.47472,1.0
20120318,10.795,1.0,318.633,198.942,1.0,285.88,0.0,4.49,1.0,99.305,1.0,0.0,1.0,2.063,1.0,0.503125,1.0,152.041666667,1.0,382.580083333,1.0,402.073,0.0,9.706,0.0,-9999,1.0,18.3869,1.0,-9999,-9999,-9999,2.23734,36.3145,1.0,-9999,-9999,-9999,4.58509,2.20183,0.0,0.242102,1.89726,2.03469,2.12609,0.0,0.0,0.0,4.32432,4.09981,4.43087,4.7481,2.13676,2.04494,2.3927,2.6823,4.10788,3.03109,3.89972,4.43331,0.413293,0.413293,0.425907,0.460817,3.23455,1.0
20120319,14.856,1.0,321.69,208.157,1.0,235.01,0.0,7.453,1.0,99.157,1.0,0.0,1.0,1.488,1.0,0.312434782609,0.958333333333,154.25,1.0,400.301833333,1.0,401.663,0.0,11.089,0.0,-9999,1.0,34.7961,1.0,-9999,-9999,-9999,1.07083,74.5914,1.0,-9999,-9999,-9999,4.06281,2.71821,0.0,0.263478,2.15037,2.71821,2.87726,0.0,0.0,0.0,4.95048,4.6765,5.08838,5.44632,2.6026,2.24673,2.5547,2.78866,4.91669,3.4681,4.5613,5.32378,0.471111,0.471111,0.485375,0.510354,3.79303,1.0
20120320,15.278,1.0,324.738,227.493,1.0,177.898,0.0,7.124,1.0,99.468,1.0,0.0,1.0,1.835,1.0,0.47325,1.0,169.666666667,1.0,437.485666667,1.0,401.128,0.0,11.161,0.0,-9999,1.0,20.6401,1.0,-9999,-9999,-9999,0.975674,87.3808,1.0,-9999,-9999,-9999,3.62447,2.25607,0.0,-9999,2.00889,2.23863,2.38641,0.0,0.0,0.0,4.99798,4.73276,5.14018,5.50778,2.40349,2.64142,2.88931,3.14699,4.92919,3.50935,4.56555,5.32875,0.551721,0.551721,0.568527,0.59859,3.79482,1.0
20120321,15.579,1.0,327.778,227.414,1.0,189.021,0.0,3.68,1.0,99.54,1.0,0.0,1.0,2.077,1.0,0.505958333333,1.0,164.791666667,1.0,437.334291667,1.0,400.137,0.0,11.435,0.0,-9999,1.0,19.0269,1.0,-9999,-9999,-9999,1.18759,69.053,1.0,-9999,-9999,-9999,4.16225,-0.146888,0.0,-9999,-0.107992,0.431952,0.686223,0.0,0.0,0.0,5.02553,4.77726,5.16951,5.5474,4.55272,4.53823,4.81325,4.98112,4.86717,3.5133,4.52683,5.25538,0.592178,0.592178,0.610238,0.655475,3.79343,1.0
20120322,17.364,1.0,330.808,226.861,1.0,191.7,0.0,7.078,1.0,98.942,0.875,0.0,1.0,1.852,1.0,0.460666666667,1.0,176.833333333,1.0,436.270541667,1.0,400.224,0.0,11.844,0.0,-9999,1.0,21.6117,1.0,-9999,-9999,-9999,1.26498,94.1497,1.0,-9999,-9999,-9999,3.95688,1.5393,0.0,-9999,1.35142,1.48778,1.66141,0.0,0.0,0.0,5.28453,5.01443,5.44431,5.83173,3.29789,3.38389,3.89177,4.18814,5.19852,3.74256,4.77714,5.59773,0.629292,0.629292,0.648647,0.683316,3.99389,1.0
20120323,16.077,1.0,333.827,229.411,1.0,207.667,0.0,10.326,1.0,98.828,1.0,0.0,1.0,2.06,1.0,-9999,0.0,162.0,1.0,441.174041667,1.0,402.412,0.0,11.737,0.0,-9999,1.0,28.2974,0.791667,-9999,-9999,-9999,0.910252,88.1997,0.833333,-9999,-9999,-9999,4.49871,3.81963,0.0,-9999,3.34616,3.57377,3.9309,0.0,0.0,0.0,5.06287,4.84306,5.32577,5.60444,1.26345,1.39113,1.63365,1.83599,4.79135,3.54795,4.45961,5.15485,0.67583,0.670513,0.689038,0.734213,3.97535,1.0
20120324,10.597,1.0,336.836,124.594,1.0,236.152,0.0,8.212,1.0,98.551,0.0416667,0.0,1.0,1.859,1.0,-9999,-9999,-9999,-9999,239.603416667,1.0,401.115,0.0,9.467,0.0,-9999,1.0,18.0038,0.708333,-9999,-9999,-9999,0.845127,25.2396,0.708333,-9999,-9999,-9999,4.22592,2.46303,0.0,-9999,1.72698,2.46303,3.08992,0.0,0.0,0.0,4.18352,3.99978,4.38975,4.6555,2.18681,1.53214,1.92813,2.22671,3.53176,2.84453,3.44052,3.79173,0.40925,0.40925,0.421049,0.471837,3.08369,1.0
20120325,5.552,1.0,339.831,61.055,1.0,242.662,0.0,1.369,1.0,98.487,0.125,0.0,1.0,1.543,1.0,-9999,0.0,-9999,0.0,117.413541667,1.0,402.071,0.0,7.492,0.0,-9999,1.0,4.88179,0.541667,-9999,-9999,-9999,0.821629,8.45084,0.541667,-9999,-9999,-9999,4.07329,1.4328,0.0,-9999,1.42478,1.4328,1.96716,0.0,0.0,0.0,3.38664,3.2217,3.60099,3.81179,1.74061,1.82182,1.9231,2.04671,2.51733,2.22776,2.5344,2.71588,0.218654,0.218654,0.22457,0.249397,2.44319,1.0
20120326,2.321,1.0,342.814,228.683,1.0,232.569,0.0,2.838,1.0,98.529,0.25,0.0,1.0,3.176,1.0,-9999,0.0,-9999,0.0,439.7755,1.0,401.232,0.0,8.351,0.0,-9999,1.0,23.6061,0.875,-9999,-9999,-9999,0.886908,93.0588,0.875,-9999,-9999,-9999,4.01724,0.85329,0.0,-9999,0.853009,0.857265,1.00219,0.0,0.0,0.0,2.89454,2.81748,2.9954,3.29071,1.90194,1.9637,2.09947,2.29893,1.9653,1.88917,1.98111,2.09833,0.795357,0.795357,0.819986,0.878635,2.88889,1.0
20120327,-0.119,1.0,345.783,258.977,1.0,223.744,0.0,4.588,1.0,98.898,0.666667,0.0,1.0,2.577,1.0,-9999,0.0,259.1875,0.666666666667,498.032208333,1.0,401.684,0.0,9.589,0.0,-9999,1.0,25.0888,0.708333,-9999,-9999,-9999,0.866247,99.6174,0.791667,-9999,-9999,-9999,4.57588,0.761361,0.0,-9999,0.704858,0.760073,0.792508,0.0,0.0,0.0,2.53356,2.48171,2.6476,2.91411,1.75253,1.77685,1.91039,2.10514,1.58399,1.58779,1.63939,1.72877,0.947316,0.947316,0.9766,1.04635,3.30443,1.0
20120328,5.052,1.0,348.737,101.206,1.0,218.28,0.0,3.045,1.0,97.841,1.0,0.8,1.0,2.228,1.0,-9999,0.0,92.2916666667,1.0,194.627875,1.0,402.149,0.0,7.591,0.0,-9999,1.0,11.3687,0.041667,-9999,-9999,-9999,0.720132,31.1205,0.0,-9999,-9999,-9999,3.8874,1.84223,0.0,-9999,1.66424,1.84223,2.20472,0.0,0.0,0.0,3.27181,3.14656,3.43413,3.7207,1.41318,1.50547,1.55311,1.61197,2.26403,2.05172,2.28236,2.47823,0.410586,0.410586,0.422367,0.474777,2.49158,1.0
20120329,4.286,1.0,351.675,45.558,1.0,283.346,0.0,1.867,1.0,98.016,0.416667,0.0,1.0,2.401,1.0,-9999,0.0,-9999,0.0,87.6112083333,1.0,402.352,0.0,6.746,0.0,-9999,1.0,4.10202,0.0,-9999,-9999,-9999,0.606241,-2.41043,0.0,-9999,-9999,-9999,3.26663,2.07844,0.0,-9999,1.74085,2.07844,2.42824,0.0,0.0,0.0,3.14218,3.04727,3.2642,3.59593,1.23382,1.20229,1.30642,1.39577,2.07661,1.94223,2.09448,2.2889,0.199171,0.199171,0.204498,0.22659,2.25611,1.0
20120330,3.527,1.0,354.597,255.907,1.0,267.113,0.0,4.451,1.0,98.549,0.0,0.0,1.0,2.304,1.0,-9999,0.0,-9999,0.0,492.128375,1.0,401.361,0.0,8.269,0.0,-9999,1.0,29.6211,0.0,-9999,-9999,-9999,0.815981,113.76,0.0,-9999,-9999,-9999,5.84988,0.732001,0.0,-9999,0.637668,0.711227,1.01752,0.0,0.0,0.0,3.01909,2.94969,3.12217,3.47635,2.23618,2.31203,2.38674,2.5049,1.91488,1.84384,1.93255,2.12214,1.06987,1.06987,1.10201,1.18233,2.78943,1.0
20120331,3.346,1.0,357.502,120.21,1.0,265.03,0.0,2.765,1.0,98.526,0.0,0.0,1.0,1.929,1.0,-9999,-9999,-9999,-9999,231.173625,1.0,402.395,0.0,6.631,0.0,-9999,1.0,12.1005,0.0,-9999,-9999,-9999,0.848549,13.2717,0.0,-9999,-9999,-9999,2.68075,1.86143,0.0,0.926462,1.77,1.84698,2.05928,0.0,0.0,0.0,2.97716,2.91116,3.10231,3.44488,1.0731,1.14116,1.2807,1.45017,1.82173,1.78978,1.86498,2.03296,0.548546,0.548546,0.564669,0.638074,2.24069,1.0
20120401,3.525,1.0,360.388,88.012,1.0,296.885,0.0,1.357,1.0,98.533,0.208333,3.2,1.0,1.523,1.0,-9999,0.0,-9999,0.0,169.254708333,1.0,402.715,0.0,6.749,0.0,-9999,1.0,7.98343,0.0,-9999,-9999,-9999,0.890994,-4.21947,0.0,-9999,-9999,-9999,3.06423,1.75175,0.0,0.342441,1.43908,1.70209,1.78359,0.0,0.0,0.0,2.99176,2.92057,3.12955,3.47346,1.41798,1.44276,1.61234,1.71774,1.79623,1.77322,1.84171,2.01145,0.426282,0.426282,0.43826,0.490464,2.26186,1.0
20120402,4.25,1.0,363.257,223.576,1.0,251.296,0.0,3.797,1.0,98.364,1.0,0.0,1.0,2.469,1.0,-9999,0.0,-9999,0.0,429.953583333,1.0,401.693,0.0,7.484,0.0,-9999,1.0,27.6585,0.0,-9999,-9999,-9999,1.72298,93.6909,0.0,-9999,-9999,-9999,5.90411,1.07014,0.0,0.254653,0.918693,1.0716,1.35837,0.0,0.0,0.0,3.08627,3.0113,3.22712,3.5855,2.01836,2.0925,2.15698,2.27498,1.85057,1.80859,1.90081,2.07105,1.06492,1.06492,1.09733,1.18032,2.48886,1.0
20120403,5.374,1.0,366.107,274.349,1.0,229.929,0.0,6.521,1.0,97.812,0.958333,0.0,1.0,2.143,1.0,-9999,0.0,-9999,0.0,527.59375,1.0,401.068,0.166667,8.474,0.0,-9999,1.0,29.3059,0.166667,-9999,-9999,-9999,1.26366,141.651,0.166667,-9999,-9999,-9999,8.40111,0.14089,0.0,0.23431,0.0562161,0.14089,0.522815,0.0,0.0,0.0,3.24315,3.16079,3.37686,3.76411,3.0212,3.0212,3.16969,3.35621,1.98337,1.90112,2.00579,2.22838,1.33695,1.33695,1.37451,1.47605,2.83626,1.0
20120404,6.677,1.0,368.935,239.058,1.0,239.596,0.0,5.331,1.0,98.335,0.916667,0.0,1.0,2.433,1.0,-9999,0.0,-9999,0.0,459.7275,1.0,401.314,0.458333,8.631,0.0,-9999,1.0,35.5974,0.25,-9999,-9999,-9999,2.57598,121.83,0.291667,-9999,-9999,-9999,8.83078,0.497643,0.0,0.20322,0.145421,0.484285,0.633382,0.0,0.0,0.0,3.41571,3.31501,3.54824,3.96371,3.06697,3.07721,3.17525,3.30655,2.09763,1.99453,2.12251,2.35647,1.2124,1.2124,1.24995,1.33949,2.85235,1.0
20120405,2.942,1.0,371.744,224.592,1.0,248.521,0.0,2.931,1.0,98.705,0.708333,0.0,1.0,2.172,1.0,-9999,0.0,-9999,0.0,431.908041667,1.0,402.561,0.333333,6.406,0.0,-9999,1.0,25.9575,0.333333,-9999,-9999,-9999,2.26013,76.4816,0.333333,-9999,-9999,-9999,4.55456,1.25406,0.0,0.212302,1.05423,1.24757,1.42643,0.0,0.0,0.0,2.85791,2.76248,3.05503,3.36484,1.70067,1.70067,1.80429,1.96076,1.50072,1.52747,1.58738,1.72764,1.20368,1.20368,1.23986,1.35523,2.19423,1.0
20120406,3.162,1.0,374.531,267.381,1.0,234.378,0.0,4.257,1.0,98.728,0.5,0.0,1.0,2.068,1.0,-9999,0.0,-9999,0.0,514.194708333,1.0,401.625,0.75,7.071,0.0,-9999,1.0,29.2298,0.75,-9999,-9999,-9999,1.99864,137.961,0.75,-9999,-9999,-9999,9.32635,0.370254,0.0,0.300335,0.249468,0.370254,0.598998,0.0,0.0,0.0,2.88102,2.78089,3.08337,3.39843,2.52489,2.52715,2.71966,2.85375,1.49151,1.53388,1.57973,1.71762,1.45023,1.45023,1.49338,1.60284,2.39655,1.0
20120407,4.846,1.0,377.296,248.717,1.0,252.007,0.0,5.149,1.0,98.601,0.833333,0.0,1.0,2.155,1.0,-9999,-9999,-9999,-9999,478.302291667,1.0,401.641,0.875,7.459,0.0,-9999,1.0,33.4158,0.875,-9999,-9999,-9999,2.89546,105.387,0.875,-9999,-9999,-9999,8.88715,0.687035,0.333333,0.302501,0.536102,0.680494,1.12571,0.416667,0.333333,0.0416667,3.10624,3.00091,3.32504,3.65803,2.43039,2.45168,2.57025,2.74493,1.64087,1.67619,1.72358,1.8708,1.38867,1.38867,1.42854,1.53543,2.4975,1.0
20120408,6.011,1.0,380.037,145.178,1.0,255.922,0.0,4.933,1.0,98.435,0.125,0.0,1.0,2.116,1.0,-9999,0.0,-9999,0.0,279.188291667,1.0,402.412,0.916667,7.589,0.0,-9999,1.0,16.8128,0.916667,-9999,-9999,-9999,1.58636,10.1757,0.916667,-9999,-9999,-9999,4.71604,1.46244,0.5,0.289816,1.10864,1.43863,1.55995,0.583333,0.5,0.166667,3.25541,3.14344,3.4805,3.84159,1.80912,1.81904,2.01806,2.33529,1.71225,1.75846,1.80829,1.94569,0.881923,0.881923,0.907641,1.02383,2.51652,1.0
20120409,5.988,1.0,382.757,98.86,1.0,267.785,0.0,3.768,1.0,98.345,0.25,0.0,1.0,3.023,1.0,-9999,0.0,-9999,0.0,190.116291667,1.0,402.111,0.958333,7.568,0.0,-9999,1.0,20.3781,0.958333,-9999,-9999,-9999,2.02674,1.45286,0.958333,-9999,-9999,-9999,4.60785,1.14479,0.625,0.2277,1.14479,1.1547,1.52461,0.625,0.625,0.125,3.23575,3.11646,3.48197,3.8464,1.92966,1.96177,2.25884,2.41929,1.63278,1.703,1.74004,1.88666,0.626877,0.626877,0.644635,0.722661,2.47441,1.0
20120410,7.715,1.0,385.452,199.491,1.0,280.488,0.0,5.391,1.0,98.205,1.0,0.0,1.0,2.33,1.0,0.7419375,0.666666666667,151.125,0.666666666667,383.635875,1.0,400.809,1.0,8.595,0.0833333,-9999,1.0,30.5364,1.0,-9999,-9999,-9999,2.3698,122.284,1.0,-9999,-9999,-9999,8.21316,1.00596,0.625,0.265052,0.885905,1.00596,1.58995,0.708333,0.625,0.333333,3.4707,3.34591,3.71091,4.12423,2.51992,2.50583,2.60684,2.71299,1.81173,1.86914,1.93567,2.06335,1.25421,1.25421,1.29159,1.41159,2.78862,1.0
20120411,5.611,1.0,388.122,149.103,1.0,260.105,0.0,3.387,1.0,98.556,0.25,0.0,1.0,1.666,1.0,-9999,0.0,84.4583333333,1.0,286.736666667,1.0,401.936,0.958333,8.357,0.458333,-9999,1.0,26.4493,0.958333,-9999,-9999,-9999,2.36572,49.0883,0.958333,-9999,-9999,-9999,5.96483,1.70978,0.458333,0.29354,1.5367,1.68363,2.84915,0.5,0.458333,0.291667,3.15638,3.02481,3.41279,3.79715,1.50155,1.04235,1.48316,1.61513,1.47735,1.55031,1.63397,1.72152,0.9804,0.9804,1.00946,1.14288,2.73899,1.0
20120412,5.423,1.0,390.767,139.472,1.0,222.657,0.0,1.848,1.0,98.986,1.0,0.0,1.0,2.373,1.0,0.407458333333,1.0,31.75,1.0,268.215583333,1.0,401.715,1.0,7.447,0.583333,-9999,1.0,28.4876,1.0,-9999,-9999,-9999,2.81081,15.5138,1.0,-9999,-9999,-9999,4.79013,1.36158,0.25,0.290163,0.962373,1.2179,1.39668,0.666667,0.125,0.25,3.11391,2.99416,3.38871,3.76491,2.02834,2.01262,2.15129,2.41035,1.3826,1.45518,1.5741,1.63157,0.94788,0.94788,0.975704,1.1022,2.46247,1.0
20120413,8.625,1.0,393.386,284.778,1.0,221.439,0.0,6.854,1.0,99.359,0.958333,0.0,1.0,2.427,1.0,0.526952380952,0.875,126.434782609,0.958333333333,547.650458333,1.0,401.818,1.0,9.045,0.708333,-9999,1.0,45.1736,1.0,-9999,-9999,-9999,3.28474,138.355,1.0,-9999,-9999,-9999,9.82612,1.19426,0.583333,0.278997,0.906799,1.19426,1.7189,0.583333,0.583333,0.375,3.5567,3.4109,3.84126,4.27878,2.49301,2.48398,2.58809,2.69391,1.75938,1.8357,1.93828,2.02981,1.89117,1.89117,1.9435,2.08481,3.00968,1.0
20120414,11.948,1.0,395.979,260.503,1.0,233.616,0.0,10.483,1.0,99.327,1.0,0.0,1.0,1.997,1.0,0.542875,1.0,140.666666667,1.0,500.967083333,1.0,401.569,1.0,10.639,0.958333,-9999,1.0,37.0072,1.0,-9999,-9999,-9999,3.55801,128.37,1.0,-9999,-9999,-9999,9.8445,1.44194,0.958333,0.296513,1.1302,1.44194,1.93038,1.0,0.958333,0.708333,4.01072,3.85617,4.27577,4.80904,2.81683,2.77655,2.83497,2.99875,2.65732,2.73548,2.9106,3.02925,1.90139,1.92547,2.03183,2.0779,3.59447,1.0
20120415,16.109,1.0,398.546,209.278,1.0,227.06,0.0,7.321,1.0,99.024,1.0,0.0,1.0,1.767,1.0,0.439458333333,1.0,119.958333333,1.0,402.45725,1.0,401.835,1.0,11.038,1.0,-9999,1.0,13.3161,1.0,-9999,-9999,-9999,2.01238,91.4821,1.0,-9999,-9999,-9999,5.62688,2.85801,1.0,0.324899,2.28134,2.85801,3.51162,1.0,1.0,0.958333,4.58127,4.38916,4.81572,5.47257,2.06501,1.95681,2.05162,2.10782,4.4902,4.54093,4.75203,4.94049,1.78706,1.82478,1.92651,2.29747,3.64249,1.0
20120416,21.559,1.0,401.084,270.754,1.0,238.659,0.0,12.37,1.0,99.01,1.0,0.0,1.0,2.188,1.0,0.587086956522,0.958333333333,30.5833333333,1.0,520.679916667,1.0,399.289,1.0,13.368,1.0,-9999,1.0,46.0339,1.0,-9999,-9999,-9999,3.30119,80.941,1.0,-9999,-9999,-9999,5.79141,4.7821,1.0,0.34284,4.71441,4.7821,4.82087,1.0,1.0,1.0,5.44893,5.33502,5.83558,6.39873,0.323223,0.649627,1.05348,1.56959,7.74687,7.5861,7.69604,7.86848,2.74112,2.7218,2.77973,2.91163,4.90694,1.0
20120417,17.169,1.0,403.595,290.551,1.0,225.928,0.0,11.673,1.0,99.313,1.0,0.0,1.0,2.7,1.0,0.781958333333,1.0,30.6666666667,1.0,558.752833333,1.0,402.766,1.0,12.193,1.0,-9999,1.0,77.901,1.0,-9999,-9999,-9999,4.65967,158.414,1.0,-9999,-9999,-9999,10.3994,4.44118,1.0,0.354011,4.37794,4.44118,4.67716,1.0,1.0,1.0,5.07854,4.94208,5.38042,6.06598,0.470374,0.571205,0.921561,1.43783,7.34299,7.30544,7.50302,7.71556,3.57875,3.55403,3.57937,3.68139,4.23673,1.0
20120418,8.709,1.0,406.078,239.215,1.0,226.176,0.0,6.131,1.0,99.668,1.0,0.0,1.0,1.773,1.0,0.414952380952,0.875,25.5833333333,1.0,460.028041667,1.0,402.442,1.0,9.008,1.0,-9999,1.0,23.7442,1.0,-9999,-9999,-9999,2.53594,129.796,1.0,-9999,-9999,-9999,10.1431,0.576851,0.958333,0.318612,0.0369839,0.576851,1.3273,1.0,0.958333,0.916667,3.97157,3.945,4.29226,4.85112,3.97291,3.48556,3.75519,3.82102,4.57755,4.57755,5.13185,5.23489,3.73497,3.71165,3.82141,3.9769,2.95399,1.0
20120419,12.705,1.0,408.53,300.696,1.0,219.688,0.0,8.301,1.0,99.227,1.0,0.0,1.0,1.722,1.0,0.478681818182,0.916666666667,168.958333333,1.0,578.260791667,1.0,406.735,1.0,9.947,1.0,-9999,1.0,24.9385,1.0,-9999,-9999,-9999,2.90932,140.95,1.0,-9999,-9999,-9999,13.4323,1.72608,0.958333,0.313258,1.62802,1.7088,1.85774,0.958333,0.958333,0.958333,4.73727,4.68041,5.08461,5.64458,3.00852,3.07644,3.35799,3.74486,5.63875,5.63875,5.83639,6.18361,3.59149,3.54747,3.59149,3.77634,3.44179,1.0
20120420,15.66,1.0,410.955,283.043,1.0,255.23,0.0,8.648,1.0,98.961,1.0,0.0,1.0,2.527,1.0,0.708791666667,1.0,170.833333333,1.0,544.312541667,1.0,403.496,1.0,11.44,1.0,-9999,1.0,22.613,1.0,-9999,-9999,-9999,2.41861,127.913,1.0,-9999,-9999,-9999,14.929,4.36221,1.0,0.323748,4.12112,4.36221,4.6635,1.0,1.0,1.0,5.35237,5.37791,5.88629,6.10473,1.09014,1.24254,1.2785,1.50734,6.76622,6.69821,6.76622,6.95537,3.15613,3.08766,3.12666,3.15466,4.03096,1.0
20120421,15.805,1.0,413.348,213.498,1.0,284.735,0.0,4.551,1.0,98.331,1.0,0.0,1.0,2.625,1.0,0.738458333333,1.0,128.625,1.0,410.573708333,1.0,399.184,1.0,12.132,1.0,-9999,1.0,14.0157,1.0,-9999,-9999,-9999,2.10587,99.6584,1.0,-9999,-9999,-9999,14.8722,3.98391,1.0,0.306685,3.93657,3.94597,3.98391,1.0,1.0,1.0,5.47055,5.51337,5.96522,6.15426,1.39421,1.55136,1.92128,2.14514,7.41115,7.21727,7.3645,7.4094,3.29452,2.98398,3.26232,3.29164,4.13719,1.0
20120422,6.155,1.0,415.711,55.684,1.0,275.566,0.0,0.003,1.0,98.23,1.0,0.0,1.0,3.347,1.0,0.800375,1.0,16.4166666667,1.0,107.084166667,1.0,402.953,1.0,8.381,1.0,-9999,1.0,6.91414,1.0,-9999,-9999,-9999,1.47561,-3.04074,1.0,-9999,-9999,-9999,7.50056,1.55147,1.0,0.303162,1.52702,1.56652,1.85806,1.0,1.0,1.0,3.80986,3.80986,4.1136,4.35141,2.34916,2.28284,2.42889,2.51192,4.26382,4.12121,4.23131,4.27071,2.1988,1.97724,2.08655,2.20227,2.70143,1.0
20120423,8.727,1.0,418.044,148.309,1.0,294.612,0.0,1.193,1.0,96.891,1.0,0.0,1.0,4.099,1.0,-9999,0.0,86.375,1.0,285.20975,1.0,399.181,1.0,9.051,1.0,-9999,1.0,13.5675,0.875,-9999,-9999,-9999,3.36607,29.6018,0.875,-9999,-9999,-9999,11.2927,2.02477,0.875,0.30123,1.93716,2.02477,2.42532,0.875,0.875,0.833333,4.22638,4.2177,4.50753,4.71022,2.28038,2.16262,2.28038,2.45349,4.14707,3.93519,4.09458,4.14979,2.16083,2.01166,2.09661,2.16418,3.01615,1.0
20120424,6.024,1.0,420.345,159.233,1.0,281.696,0.0,2.864,1.0,97.412,1.0,0.0,1.0,2.858,1.0,0.809666666667,1.0,81.0,1.0,306.216666667,1.0,402.591,1.0,8.079,1.0,-9999,1.0,32.6459,1.0,-9999,-9999,-9999,5.94439,69.7171,1.0,-9999,-9999,-9999,13.4246,2.11363,1.0,0.310368,1.97613,2.11363,2.17129,1.0,1.0,1.0,3.7502,3.7502,3.93938,4.17396,1.81244,1.7419,1.81325,1.97473,3.09525,2.86602,3.04897,3.10509,1.98817,1.81161,1.93821,1.99158,2.61568,1.0
20120425,6.29,1.0,422.614,215.275,1.0,300.17,0.0,3.62,1.0,98.331,1.0,0.0,1.0,2.13,1.0,0.578125,1.0,111.608695652,0.958333333333,413.989666667,1.0,401.341,1.0,7.728,1.0,-9999,1.0,39.7697,1.0,-9999,-9999,-9999,6.25891,86.7792,1.0,-9999,-9999,-9999,15.03,0.613673,1.0,0.31607,0.602677,0.655023,0.781925,1.0,1.0,1.0,3.66563,3.6612,3.77313,3.98315,3.08393,3.04061,3.08393,3.19278,2.97552,2.77539,2.92261,2.97789,2.35528,2.15907,2.30413,2.35548,2.52968,1.0
20120426,7.748,1.0,424.85,190.977,1.0,299.27,0.0,3.609,1.0,98.264,0.666667,3.8,1.0,1.94,1.0,0.567928571429,0.583333333333,122.9375,0.666666666667,367.264083333,1.0,400.067,0.916667,8.472,0.875,-9999,1.0,27.0751,0.916667,-9999,-9999,-9999,5.1346,94.1549,0.958333,-9999,-9999,-9999,12.9127,1.02248,0.916667,0.322699,1.03104,1.05541,1.58446,0.916667,0.916667,1.0,3.65588,3.63489,3.76297,3.96378,2.59212,2.34377,2.59212,2.70465,3.07501,2.90233,3.02907,3.07568,2.01011,1.76082,1.968,2.01011,2.78648,1.0
