 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1943,   227,   18.1,   2404.7,    6.35,    0.97,    0.00,    7.74,    0.57,    10.05,  1.00,   153.0,   153.0,  311.70,  20000.00,  11300.00,    6.00,   479.69,   140.27,   112.48,   196.51,   299.2,  27149.2,       92.0,     4.9,     0.11,     0.00,  138.85,   191.90,   -37.90,     51.9,     28.1,     35.1,     26.3,    105.4,      0.0,     18.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   258,   14.3,   2833.1,    5.64,    0.79,    0.00,    4.74,    0.50,    10.45,  1.00,   183.0,   183.0,  311.70,  20000.00,  11300.00,    6.00,   568.24,   140.27,   112.48,   173.99,   293.0,  35939.1,      122.0,     4.9,     0.11,     0.00,   98.12,   136.71,   -27.60,     61.4,     28.1,     35.1,     28.8,    115.4,      0.0,     14.28,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   288,    8.2,   3087.2,   26.31,    0.48,    0.00,    3.59,   21.17,    12.00,  1.00,   214.0,   214.0,  205.72,  20000.00,  11300.00,    6.00,   578.65,   140.27,   112.48,   162.78,   205.7,  35939.1,      122.0,     3.3,     0.09,     0.00,   13.12,    38.62,    38.17,     64.1,     28.1,     35.1,     30.1,    120.3,      0.0,      8.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   319,    5.8,   3260.3,   15.77,    0.38,    0.00,    1.83,   13.94,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   571.21,   140.27,   112.48,   154.82,     0.0,  35939.1,      122.0,     0.0,     0.09,     0.00,   -6.98,     6.53,    47.43,     64.6,     28.1,     35.1,     31.0,    123.9,      0.0,      5.77,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1943,   349,    0.5,   3275.5,    7.37,    0.27,    0.00,    0.81,    6.56,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   571.21,   140.27,   112.48,   150.20,     0.0,  35939.1,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    28.86,     64.6,     28.1,     35.1,     31.5,    125.9,      0.0,      0.49,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,    15,   -5.4,      0.0,    5.51,    0.21,    0.26,    0.61,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   320.90,   139.06,   111.25,   147.71,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.33,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -5.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,    46,   -8.2,      0.0,    0.05,    0.16,    0.00,    0.01,    0.30,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   320.90,   139.06,   111.25,   145.99,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    14.92,      0.0,      0.0,      0.0,      0.5,      1.9,      0.0,     -8.23,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,    74,   -0.5,      0.0,    2.97,    0.35,    0.00,    0.33,    2.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   320.90,   139.06,   111.25,   142.05,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.96,      0.0,      0.0,      0.0,      0.9,      3.6,      0.0,     -0.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   105,    4.6,    138.9,   11.68,    0.34,    0.00,    1.33,   10.35,    12.00,  1.00,    30.0,    30.0,   15.01,  20000.00,  11300.00,    6.00,   307.20,   139.06,   111.25,   148.77,    15.0,      0.0,        0.0,     0.2,     0.81,     0.00,    2.45,     3.40,    37.20,      0.2,      0.7,      1.7,      1.7,      6.6,      0.0,      4.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   135,   13.2,    548.6,    8.03,    0.80,    0.00,    5.06,    2.97,    12.00,  1.00,    61.0,    61.0,  173.30,  20000.00,  11300.00,    6.00,   245.79,   139.06,   111.25,   260.22,   173.3,      0.0,        0.0,     2.1,     0.54,     0.00,  116.09,   137.50,   -12.49,      9.9,      8.3,     19.5,      5.1,     20.4,      0.0,     13.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   166,   17.4,   1071.2,    6.73,    0.95,    0.00,    8.10,    0.60,    10.03,  1.00,    91.0,    91.0,  309.03,  20000.00,  11300.00,    6.00,   239.69,   139.06,   111.25,   322.39,   309.0,   9270.8,       30.0,     4.9,     0.14,     0.00,  155.36,   205.05,   -35.24,     24.2,     18.0,     34.8,     11.8,     47.1,      0.0,     17.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   196,   19.0,   1658.8,   12.32,    0.99,    0.00,    9.12,    1.23,    12.00,  1.00,   122.0,   122.0,  309.03,  20000.00,  11300.00,    6.00,   364.62,   139.06,   111.25,   261.47,   296.7,  18467.4,       61.0,     4.9,     0.14,     0.00,  149.14,   205.87,   -31.18,     38.6,     27.8,     34.8,     18.5,     74.2,      0.0,     18.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   227,   19.0,   2249.3,    8.74,    1.17,    0.00,    9.60,    0.78,    10.36,  1.00,   153.0,   153.0,  309.03,  20000.00,  11300.00,    6.00,   489.10,   139.06,   111.25,   211.59,   296.7,  27664.1,       92.0,     4.9,     0.14,     0.00,  138.13,   194.97,   -29.76,     52.3,     27.8,     34.8,     24.1,     96.3,      0.0,     19.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   258,   15.9,   2725.0,    6.50,    0.93,    0.00,    6.29,    0.58,     9.99,  1.00,   183.0,   183.0,  309.03,  20000.00,  11300.00,    6.00,   593.23,   139.06,   111.25,   183.20,   302.8,  36749.5,      122.0,     4.9,     0.14,     0.00,  115.19,   158.06,   -36.85,     63.3,     27.8,     34.8,     27.2,    108.9,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   288,   11.5,   3080.9,   13.99,    0.62,    0.00,    3.74,    8.25,    12.00,  1.00,   214.0,   214.0,  271.94,  20000.00,  11300.00,    6.00,   647.74,   139.06,   111.25,   166.81,   271.9,  36749.5,      122.0,     4.3,     0.09,     0.00,   61.01,    92.83,     5.44,     69.8,     27.8,     34.8,     29.1,    116.2,      0.0,     11.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   319,    1.2,   3116.1,   15.55,    0.27,    0.00,    1.71,   13.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   634.71,   139.06,   111.25,   161.65,     0.0,  36749.5,      122.0,     0.0,     0.09,     0.00,  -13.03,     0.00,    42.28,     69.8,     27.8,     34.8,     29.6,    118.5,      0.0,      1.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1944,   349,   -4.7,   3116.1,    9.09,    0.18,    3.04,    1.00,    5.05,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   634.71,   139.06,   111.25,   158.77,     0.0,  36749.5,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    20.34,     69.8,     27.8,     34.8,     30.0,    119.8,      0.0,     -4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,    15,   -4.1,      0.0,    3.25,    0.22,    0.93,    0.36,    5.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   365.28,   147.67,   121.76,   155.79,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.06,      0.0,      0.0,      0.0,      0.3,      1.3,      0.0,     -4.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,    46,   -4.6,      0.0,    7.75,    0.20,    3.25,    0.85,    4.58,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   365.28,   147.67,   121.76,   153.27,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.42,      0.0,      0.0,      0.0,      0.6,      2.4,      0.0,     -4.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,    74,   -1.5,      0.0,    9.73,    0.28,    2.93,    1.07,    8.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   365.28,   147.67,   121.76,   149.53,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.20,      0.0,      0.0,      0.0,      1.0,      4.1,      0.0,     -1.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   105,    7.3,    219.2,   12.01,    0.58,    0.00,    1.87,   13.07,    12.00,  1.00,    30.0,    30.0,   48.89,  20000.00,  11300.00,    6.00,   332.97,   147.67,   121.76,   182.49,    48.9,      0.0,        0.0,     0.5,     0.85,     0.00,   21.36,    25.17,    32.71,      1.8,      2.4,      5.5,      2.3,      9.0,      0.0,      7.31,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   135,   11.8,    583.9,    2.97,    0.75,    0.00,    4.28,    0.26,    10.43,  1.00,    61.0,    61.0,  198.49,  20000.00,  11300.00,    6.00,   281.69,   147.67,   121.76,   287.92,   198.5,      0.0,        0.0,     2.5,     0.46,     0.00,  117.36,   139.60,   -25.45,     11.5,      9.8,     22.3,      5.5,     22.0,      0.0,     11.76,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   166,   18.1,   1127.6,   15.60,    0.95,    0.00,    8.72,    5.30,    12.00,  1.00,    91.0,    91.0,  328.16,  20000.00,  11300.00,    6.00,   265.87,   147.67,   121.76,   336.53,   301.9,   9057.1,       30.0,     5.4,     0.10,     0.00,  140.19,   195.49,    -9.81,     25.2,     20.9,     36.9,     13.1,     52.3,      0.0,     18.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   196,   20.0,   1747.3,   18.09,    1.12,    0.00,   10.74,    7.35,    12.00,  1.00,   122.0,   122.0,  328.16,  20000.00,  11300.00,    6.00,   383.41,   147.67,   121.76,   265.98,   295.3,  18212.7,       61.0,     5.4,     0.10,     0.00,  141.59,   206.73,    -8.85,     39.7,     30.4,     36.9,     20.9,     83.6,      0.0,     19.99,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   227,   17.9,   2302.8,   14.45,    0.90,    0.00,    8.00,    6.46,    12.00,  1.00,   153.0,   153.0,  328.16,  20000.00,  11300.00,    6.00,   504.02,   147.67,   121.76,   220.66,   295.3,  27368.3,       92.0,     5.4,     0.10,     0.00,  133.84,   188.95,   -26.21,     52.9,     30.4,     36.9,     25.9,    103.8,      0.0,     17.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   258,   15.0,   2754.2,   16.41,    0.83,    0.00,    6.29,   10.12,    12.00,  1.00,   183.0,   183.0,  328.16,  20000.00,  11300.00,    6.00,   594.56,   147.67,   121.76,   193.36,   295.3,  36228.5,      122.0,     5.4,     0.09,     0.00,  100.59,   143.55,   -15.41,     63.0,     30.4,     36.9,     29.0,    115.9,      0.0,     15.04,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   288,    8.3,   3010.4,   12.55,    0.51,    0.00,    2.14,   10.40,    12.00,  1.00,   214.0,   214.0,  210.02,  20000.00,  11300.00,    6.00,   604.43,   147.67,   121.76,   180.81,   210.0,  36228.5,      122.0,     3.5,     0.07,     0.00,   12.65,    39.72,    39.09,     65.7,     30.4,     36.9,     30.4,    121.5,      0.0,      8.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   319,    2.6,   3087.8,   14.73,    0.28,    0.00,    1.62,   13.11,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   593.33,   147.67,   121.76,   174.38,     0.0,  36228.5,      122.0,     0.0,     0.07,     0.00,  -11.11,     0.00,    43.29,     65.7,     30.4,     36.9,     31.1,    124.3,      0.0,      2.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1945,   349,   -3.8,   3087.8,   14.22,    0.26,    5.91,    1.56,    6.75,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   593.33,   147.67,   121.76,   171.01,     0.0,  36228.5,      122.0,     0.0,     0.07,     0.00,    0.00,     0.00,    21.50,     65.7,     30.4,     36.9,     31.5,    125.8,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,    15,   -9.1,      0.0,    0.10,    0.15,    1.35,    0.01,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.90,   141.90,   113.52,   169.06,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.02,      0.0,      0.0,      0.0,      0.2,      0.9,      0.0,     -9.11,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,    46,   -4.3,      0.0,    3.30,    0.25,    0.00,    0.36,    4.29,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.90,   141.90,   113.52,   166.25,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.76,      0.0,      0.0,      0.0,      0.5,      2.1,      0.0,     -4.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,    74,    0.0,      0.3,    6.25,    0.35,    0.00,    0.69,    5.56,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   337.90,   141.90,   113.52,   161.52,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.93,      0.0,      0.0,      0.0,      1.1,      4.2,      0.0,      0.01,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   105,    7.6,    228.6,   10.62,    0.54,    0.00,    1.70,    8.92,    12.00,  1.00,    30.0,    30.0,   50.68,  20000.00,  11300.00,    6.00,   304.24,   141.90,   113.52,   194.95,    50.7,      0.0,        0.0,     0.5,     0.83,     0.00,   21.90,    25.91,    33.37,      1.8,      2.4,      5.7,      2.4,      9.6,      0.0,      7.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   135,   12.1,    604.2,   11.96,    0.74,    0.00,    4.96,    7.00,    12.00,  1.00,    61.0,    61.0,  198.75,  20000.00,  11300.00,    6.00,   245.63,   141.90,   113.52,   296.91,   198.7,      0.0,        0.0,     2.5,     0.40,     0.00,  107.54,   130.33,   -11.03,     10.9,      9.5,     22.4,      5.9,     23.5,      0.0,     12.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   166,   15.9,   1081.7,   21.21,    0.71,    0.00,    7.06,   14.15,    12.00,  1.00,    91.0,    91.0,  315.34,  20000.00,  11300.00,    6.00,   236.58,   141.90,   113.52,   347.62,   302.7,   9081.9,       30.0,     5.0,     0.11,     0.00,  130.32,   175.46,   -16.18,     23.2,     18.6,     35.5,     11.9,     47.6,      0.0,     15.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   196,   17.8,   1633.6,   22.23,    0.86,    0.00,    8.67,   13.55,    12.00,  1.00,   122.0,   122.0,  315.34,  20000.00,  11300.00,    6.00,   351.65,   141.90,   113.52,   289.06,   296.4,  18271.0,       61.0,     5.0,     0.11,     0.00,  138.29,   191.57,   -21.41,     36.6,     28.4,     35.5,     18.4,     73.7,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   227,   19.7,   2244.8,   10.85,    1.11,    0.00,    9.43,    1.42,    12.00,  1.00,   153.0,   153.0,  315.34,  20000.00,  11300.00,    6.00,   473.93,   141.90,   113.52,   230.11,   296.4,  27460.1,       92.0,     5.0,     0.11,     0.00,  136.03,   196.54,   -15.60,     50.4,     28.4,     35.5,     25.0,     99.9,      0.0,     19.72,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   258,   13.9,   2662.0,    3.99,    0.83,    0.00,    5.07,    0.35,    10.56,  1.00,   183.0,   183.0,  315.34,  20000.00,  11300.00,    6.00,   573.55,   141.90,   113.52,   204.71,   302.7,  36542.0,      122.0,     5.0,     0.11,     0.00,  110.00,   148.32,   -34.40,     60.8,     28.4,     35.5,     27.8,    111.2,      0.0,     13.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   288,    6.6,   2867.3,   18.09,    0.37,    0.00,    2.27,   14.37,    12.00,  1.00,   214.0,   214.0,  126.14,  20000.00,  11300.00,    6.00,   569.00,   141.90,   113.52,   193.43,   126.1,  36542.0,      122.0,     2.0,     0.07,     0.00,   -3.14,    20.06,    48.15,     62.2,     28.4,     35.5,     29.0,    116.2,      0.0,      6.62,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   319,    5.4,   3029.0,   12.83,    0.39,    0.00,    1.46,   11.37,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   563.76,   141.90,   113.52,   184.32,     0.0,  36542.0,      122.0,     0.0,     0.07,     0.00,   -5.03,     3.07,    44.21,     62.4,     28.4,     35.5,     30.1,    120.2,      0.0,      5.39,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1946,   349,   -4.0,   3029.0,   11.99,    0.18,    4.50,    1.32,    6.17,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   563.76,   141.90,   113.52,   180.82,     0.0,  36542.0,      122.0,     0.0,     0.07,     0.00,    0.00,     0.00,    21.26,     62.4,     28.4,     35.5,     30.4,    121.8,      0.0,     -4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,    15,   -4.5,      0.0,    8.48,    0.17,    6.89,    0.93,    5.16,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   314.78,   138.32,   110.66,   177.55,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.51,      0.0,      0.0,      0.0,      0.4,      1.5,      0.0,     -4.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,    46,   -3.1,      0.0,    5.13,    0.14,    6.02,    0.56,    5.44,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   314.78,   138.32,   110.66,   174.21,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.42,      0.0,      0.0,      0.0,      0.7,      2.9,      0.0,     -3.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,    74,    3.9,    121.8,   17.98,    0.34,    0.00,    2.00,   22.00,    12.00,  1.00,    31.0,    31.0,    8.38,  20000.00,  11300.00,    6.00,   306.67,   138.32,   110.66,   174.11,     8.4,      0.0,        0.0,     0.1,     0.83,     0.00,    0.87,     1.38,    37.03,      0.1,      0.4,      0.9,      1.6,      6.3,      0.0,      3.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,   105,    9.1,    394.0,    6.07,    0.57,    0.00,    1.98,    4.10,    12.00,  1.00,    61.0,    61.0,  112.97,  20000.00,  11300.00,    6.00,   242.58,   138.32,   110.66,   249.98,   113.0,      0.0,        0.0,     1.3,     0.66,     0.00,   51.10,    61.01,    20.02,      4.4,      5.4,     12.7,      3.6,     14.5,      0.0,      9.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,   135,   14.7,    849.6,    6.71,    0.93,    0.00,    7.46,    0.60,    10.65,  1.00,    92.0,    92.0,  288.00,  20000.00,  11300.00,    6.00,   195.65,   138.32,   110.66,   357.21,   288.0,      0.0,        0.0,     4.3,     0.20,     0.00,  152.13,   191.94,   -39.19,     17.8,     13.8,     32.4,      9.2,     36.8,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1947,   166,   17.6,   1376.1,   12.68,    0.93,    0.00,    8.08,    3.25,    12.00,  1.00,   122.0,   122.0,  307.38,  20000.00,  11300.00,    6.00,   294.44,   138.32,   110.66,   315.09,   301.2,   9036.9,       30.0,     4.8,     0.13,     0.00,  141.52,   191.49,   -28.90,     31.2,     23.5,     34.6,     15.8,     63.3,      0.0,     17.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
