"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
2322,135,19.211,6.2425,963.15,9.845,0,350,0,0
2322,166,23.1245,10.742,932.9,9.368,0,350,0,0
2322,196,26.204,13.83,908.3,11.341,0,350,0,0
2322,227,25.181,13.152,836.95,10.797,0,350,0,0
2322,258,20.5955,7.999,751.4,9.192,0,350,0,0
2322,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2322,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2322,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2323,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2323,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2323,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2323,105,12.3685,0.543,854.15,10.123,0,350,0,0
2323,135,19.211,6.2425,963.15,9.845,0,350,0,0
2323,166,23.1245,10.742,932.9,9.368,0,350,0,0
2323,196,26.204,13.83,908.3,11.341,0,350,0,0
2323,227,25.181,13.152,836.95,10.797,0,350,0,0
2323,258,20.5955,7.999,751.4,9.192,0,350,0,0
2323,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2323,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2323,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2324,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2324,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2324,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2324,105,12.3685,0.543,854.15,10.123,0,350,0,0
2324,135,19.211,6.2425,963.15,9.845,0,350,0,0
2324,166,23.1245,10.742,932.9,9.368,0,350,0,0
2324,196,26.204,13.83,908.3,11.341,0,350,0,0
2324,227,25.181,13.152,836.95,10.797,0,350,0,0
2324,258,20.5955,7.999,751.4,9.192,0,350,0,0
2324,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2324,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2324,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2325,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2325,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2325,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2325,105,12.3685,0.543,854.15,10.123,0,350,0,0
2325,135,19.211,6.2425,963.15,9.845,0,350,0,0
2325,166,23.1245,10.742,932.9,9.368,0,350,0,0
2325,196,26.204,13.83,908.3,11.341,0,350,0,0
2325,227,25.181,13.152,836.95,10.797,0,350,0,0
2325,258,20.5955,7.999,751.4,9.192,0,350,0,0
2325,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2325,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2325,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2326,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2326,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2326,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2326,105,12.3685,0.543,854.15,10.123,0,350,0,0
2326,135,19.211,6.2425,963.15,9.845,0,350,0,0
2326,166,23.1245,10.742,932.9,9.368,0,350,0,0
2326,196,26.204,13.83,908.3,11.341,0,350,0,0
2326,227,25.181,13.152,836.95,10.797,0,350,0,0
2326,258,20.5955,7.999,751.4,9.192,0,350,0,0
2326,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2326,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2326,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2327,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2327,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2327,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2327,105,12.3685,0.543,854.15,10.123,0,350,0,0
2327,135,19.211,6.2425,963.15,9.845,0,350,0,0
2327,166,23.1245,10.742,932.9,9.368,0,350,0,0
2327,196,26.204,13.83,908.3,11.341,0,350,0,0
2327,227,25.181,13.152,836.95,10.797,0,350,0,0
2327,258,20.5955,7.999,751.4,9.192,0,350,0,0
2327,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2327,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2327,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2328,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2328,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2328,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2328,105,12.3685,0.543,854.15,10.123,0,350,0,0
2328,135,19.211,6.2425,963.15,9.845,0,350,0,0
2328,166,23.1245,10.742,932.9,9.368,0,350,0,0
2328,196,26.204,13.83,908.3,11.341,0,350,0,0
2328,227,25.181,13.152,836.95,10.797,0,350,0,0
2328,258,20.5955,7.999,751.4,9.192,0,350,0,0
2328,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2328,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2328,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2329,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2329,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2329,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2329,105,12.3685,0.543,854.15,10.123,0,350,0,0
2329,135,19.211,6.2425,963.15,9.845,0,350,0,0
2329,166,23.1245,10.742,932.9,9.368,0,350,0,0
2329,196,26.204,13.83,908.3,11.341,0,350,0,0
2329,227,25.181,13.152,836.95,10.797,0,350,0,0
2329,258,20.5955,7.999,751.4,9.192,0,350,0,0
2329,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2329,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2329,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2330,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2330,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2330,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2330,105,12.3685,0.543,854.15,10.123,0,350,0,0
2330,135,19.211,6.2425,963.15,9.845,0,350,0,0
2330,166,23.1245,10.742,932.9,9.368,0,350,0,0
2330,196,26.204,13.83,908.3,11.341,0,350,0,0
2330,227,25.181,13.152,836.95,10.797,0,350,0,0
2330,258,20.5955,7.999,751.4,9.192,0,350,0,0
2330,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2330,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2330,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2331,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2331,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2331,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2331,105,12.3685,0.543,854.15,10.123,0,350,0,0
2331,135,19.211,6.2425,963.15,9.845,0,350,0,0
2331,166,23.1245,10.742,932.9,9.368,0,350,0,0
2331,196,26.204,13.83,908.3,11.341,0,350,0,0
2331,227,25.181,13.152,836.95,10.797,0,350,0,0
2331,258,20.5955,7.999,751.4,9.192,0,350,0,0
2331,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2331,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2331,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2332,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2332,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2332,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2332,105,12.3685,0.543,854.15,10.123,0,350,0,0
2332,135,19.211,6.2425,963.15,9.845,0,350,0,0
2332,166,23.1245,10.742,932.9,9.368,0,350,0,0
2332,196,26.204,13.83,908.3,11.341,0,350,0,0
2332,227,25.181,13.152,836.95,10.797,0,350,0,0
2332,258,20.5955,7.999,751.4,9.192,0,350,0,0
2332,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2332,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2332,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2333,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2333,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2333,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2333,105,12.3685,0.543,854.15,10.123,0,350,0,0
2333,135,19.211,6.2425,963.15,9.845,0,350,0,0
2333,166,23.1245,10.742,932.9,9.368,0,350,0,0
2333,196,26.204,13.83,908.3,11.341,0,350,0,0
2333,227,25.181,13.152,836.95,10.797,0,350,0,0
2333,258,20.5955,7.999,751.4,9.192,0,350,0,0
2333,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2333,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2333,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2334,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2334,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2334,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2334,105,12.3685,0.543,854.15,10.123,0,350,0,0
2334,135,19.211,6.2425,963.15,9.845,0,350,0,0
2334,166,23.1245,10.742,932.9,9.368,0,350,0,0
2334,196,26.204,13.83,908.3,11.341,0,350,0,0
2334,227,25.181,13.152,836.95,10.797,0,350,0,0
2334,258,20.5955,7.999,751.4,9.192,0,350,0,0
2334,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2334,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2334,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2335,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2335,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2335,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2335,105,12.3685,0.543,854.15,10.123,0,350,0,0
2335,135,19.211,6.2425,963.15,9.845,0,350,0,0
2335,166,23.1245,10.742,932.9,9.368,0,350,0,0
2335,196,26.204,13.83,908.3,11.341,0,350,0,0
2335,227,25.181,13.152,836.95,10.797,0,350,0,0
2335,258,20.5955,7.999,751.4,9.192,0,350,0,0
2335,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2335,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2335,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2336,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2336,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2336,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2336,105,12.3685,0.543,854.15,10.123,0,350,0,0
2336,135,19.211,6.2425,963.15,9.845,0,350,0,0
2336,166,23.1245,10.742,932.9,9.368,0,350,0,0
2336,196,26.204,13.83,908.3,11.341,0,350,0,0
2336,227,25.181,13.152,836.95,10.797,0,350,0,0
2336,258,20.5955,7.999,751.4,9.192,0,350,0,0
2336,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2336,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2336,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2337,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2337,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2337,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2337,105,12.3685,0.543,854.15,10.123,0,350,0,0
2337,135,19.211,6.2425,963.15,9.845,0,350,0,0
2337,166,23.1245,10.742,932.9,9.368,0,350,0,0
2337,196,26.204,13.83,908.3,11.341,0,350,0,0
2337,227,25.181,13.152,836.95,10.797,0,350,0,0
2337,258,20.5955,7.999,751.4,9.192,0,350,0,0
2337,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2337,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2337,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2338,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2338,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2338,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2338,105,12.3685,0.543,854.15,10.123,0,350,0,0
2338,135,19.211,6.2425,963.15,9.845,0,350,0,0
2338,166,23.1245,10.742,932.9,9.368,0,350,0,0
2338,196,26.204,13.83,908.3,11.341,0,350,0,0
2338,227,25.181,13.152,836.95,10.797,0,350,0,0
2338,258,20.5955,7.999,751.4,9.192,0,350,0,0
2338,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2338,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2338,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2339,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2339,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2339,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2339,105,12.3685,0.543,854.15,10.123,0,350,0,0
2339,135,19.211,6.2425,963.15,9.845,0,350,0,0
2339,166,23.1245,10.742,932.9,9.368,0,350,0,0
2339,196,26.204,13.83,908.3,11.341,0,350,0,0
2339,227,25.181,13.152,836.95,10.797,0,350,0,0
2339,258,20.5955,7.999,751.4,9.192,0,350,0,0
2339,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2339,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2339,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2340,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2340,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2340,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2340,105,12.3685,0.543,854.15,10.123,0,350,0,0
2340,135,19.211,6.2425,963.15,9.845,0,350,0,0
2340,166,23.1245,10.742,932.9,9.368,0,350,0,0
2340,196,26.204,13.83,908.3,11.341,0,350,0,0
2340,227,25.181,13.152,836.95,10.797,0,350,0,0
2340,258,20.5955,7.999,751.4,9.192,0,350,0,0
2340,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2340,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2340,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2341,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2341,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2341,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2341,105,12.3685,0.543,854.15,10.123,0,350,0,0
2341,135,19.211,6.2425,963.15,9.845,0,350,0,0
2341,166,23.1245,10.742,932.9,9.368,0,350,0,0
2341,196,26.204,13.83,908.3,11.341,0,350,0,0
2341,227,25.181,13.152,836.95,10.797,0,350,0,0
2341,258,20.5955,7.999,751.4,9.192,0,350,0,0
2341,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2341,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2341,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2342,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2342,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2342,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2342,105,12.3685,0.543,854.15,10.123,0,350,0,0
2342,135,19.211,6.2425,963.15,9.845,0,350,0,0
2342,166,23.1245,10.742,932.9,9.368,0,350,0,0
2342,196,26.204,13.83,908.3,11.341,0,350,0,0
2342,227,25.181,13.152,836.95,10.797,0,350,0,0
2342,258,20.5955,7.999,751.4,9.192,0,350,0,0
2342,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2342,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2342,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2343,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2343,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2343,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2343,105,12.3685,0.543,854.15,10.123,0,350,0,0
2343,135,19.211,6.2425,963.15,9.845,0,350,0,0
2343,166,23.1245,10.742,932.9,9.368,0,350,0,0
2343,196,26.204,13.83,908.3,11.341,0,350,0,0
2343,227,25.181,13.152,836.95,10.797,0,350,0,0
2343,258,20.5955,7.999,751.4,9.192,0,350,0,0
2343,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2343,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2343,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2344,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2344,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2344,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2344,105,12.3685,0.543,854.15,10.123,0,350,0,0
2344,135,19.211,6.2425,963.15,9.845,0,350,0,0
2344,166,23.1245,10.742,932.9,9.368,0,350,0,0
2344,196,26.204,13.83,908.3,11.341,0,350,0,0
2344,227,25.181,13.152,836.95,10.797,0,350,0,0
2344,258,20.5955,7.999,751.4,9.192,0,350,0,0
2344,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2344,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2344,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2345,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2345,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2345,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2345,105,12.3685,0.543,854.15,10.123,0,350,0,0
2345,135,19.211,6.2425,963.15,9.845,0,350,0,0
2345,166,23.1245,10.742,932.9,9.368,0,350,0,0
2345,196,26.204,13.83,908.3,11.341,0,350,0,0
2345,227,25.181,13.152,836.95,10.797,0,350,0,0
2345,258,20.5955,7.999,751.4,9.192,0,350,0,0
2345,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2345,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2345,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2346,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2346,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2346,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2346,105,12.3685,0.543,854.15,10.123,0,350,0,0
2346,135,19.211,6.2425,963.15,9.845,0,350,0,0
2346,166,23.1245,10.742,932.9,9.368,0,350,0,0
2346,196,26.204,13.83,908.3,11.341,0,350,0,0
2346,227,25.181,13.152,836.95,10.797,0,350,0,0
2346,258,20.5955,7.999,751.4,9.192,0,350,0,0
2346,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2346,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2346,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2347,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2347,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2347,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2347,105,12.3685,0.543,854.15,10.123,0,350,0,0
2347,135,19.211,6.2425,963.15,9.845,0,350,0,0
2347,166,23.1245,10.742,932.9,9.368,0,350,0,0
2347,196,26.204,13.83,908.3,11.341,0,350,0,0
2347,227,25.181,13.152,836.95,10.797,0,350,0,0
2347,258,20.5955,7.999,751.4,9.192,0,350,0,0
2347,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2347,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2347,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2348,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2348,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2348,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2348,105,12.3685,0.543,854.15,10.123,0,350,0,0
2348,135,19.211,6.2425,963.15,9.845,0,350,0,0
2348,166,23.1245,10.742,932.9,9.368,0,350,0,0
2348,196,26.204,13.83,908.3,11.341,0,350,0,0
2348,227,25.181,13.152,836.95,10.797,0,350,0,0
2348,258,20.5955,7.999,751.4,9.192,0,350,0,0
2348,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2348,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2348,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2349,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2349,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2349,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2349,105,12.3685,0.543,854.15,10.123,0,350,0,0
2349,135,19.211,6.2425,963.15,9.845,0,350,0,0
2349,166,23.1245,10.742,932.9,9.368,0,350,0,0
2349,196,26.204,13.83,908.3,11.341,0,350,0,0
2349,227,25.181,13.152,836.95,10.797,0,350,0,0
2349,258,20.5955,7.999,751.4,9.192,0,350,0,0
2349,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2349,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2349,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2350,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2350,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2350,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2350,105,12.3685,0.543,854.15,10.123,0,350,0,0
2350,135,19.211,6.2425,963.15,9.845,0,350,0,0
2350,166,23.1245,10.742,932.9,9.368,0,350,0,0
2350,196,26.204,13.83,908.3,11.341,0,350,0,0
2350,227,25.181,13.152,836.95,10.797,0,350,0,0
2350,258,20.5955,7.999,751.4,9.192,0,350,0,0
2350,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2350,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2350,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2351,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2351,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2351,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2351,105,12.3685,0.543,854.15,10.123,0,350,0,0
2351,135,19.211,6.2425,963.15,9.845,0,350,0,0
2351,166,23.1245,10.742,932.9,9.368,0,350,0,0
2351,196,26.204,13.83,908.3,11.341,0,350,0,0
2351,227,25.181,13.152,836.95,10.797,0,350,0,0
2351,258,20.5955,7.999,751.4,9.192,0,350,0,0
2351,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2351,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2351,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2352,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2352,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2352,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2352,105,12.3685,0.543,854.15,10.123,0,350,0,0
2352,135,19.211,6.2425,963.15,9.845,0,350,0,0
2352,166,23.1245,10.742,932.9,9.368,0,350,0,0
2352,196,26.204,13.83,908.3,11.341,0,350,0,0
2352,227,25.181,13.152,836.95,10.797,0,350,0,0
2352,258,20.5955,7.999,751.4,9.192,0,350,0,0
2352,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2352,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2352,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2353,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2353,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2353,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2353,105,12.3685,0.543,854.15,10.123,0,350,0,0
2353,135,19.211,6.2425,963.15,9.845,0,350,0,0
2353,166,23.1245,10.742,932.9,9.368,0,350,0,0
2353,196,26.204,13.83,908.3,11.341,0,350,0,0
2353,227,25.181,13.152,836.95,10.797,0,350,0,0
2353,258,20.5955,7.999,751.4,9.192,0,350,0,0
2353,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2353,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2353,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2354,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2354,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2354,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2354,105,12.3685,0.543,854.15,10.123,0,350,0,0
2354,135,19.211,6.2425,963.15,9.845,0,350,0,0
2354,166,23.1245,10.742,932.9,9.368,0,350,0,0
2354,196,26.204,13.83,908.3,11.341,0,350,0,0
2354,227,25.181,13.152,836.95,10.797,0,350,0,0
2354,258,20.5955,7.999,751.4,9.192,0,350,0,0
2354,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2354,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2354,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2355,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2355,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2355,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2355,105,12.3685,0.543,854.15,10.123,0,350,0,0
2355,135,19.211,6.2425,963.15,9.845,0,350,0,0
2355,166,23.1245,10.742,932.9,9.368,0,350,0,0
2355,196,26.204,13.83,908.3,11.341,0,350,0,0
2355,227,25.181,13.152,836.95,10.797,0,350,0,0
2355,258,20.5955,7.999,751.4,9.192,0,350,0,0
2355,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2355,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2355,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2356,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2356,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2356,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2356,105,12.3685,0.543,854.15,10.123,0,350,0,0
2356,135,19.211,6.2425,963.15,9.845,0,350,0,0
2356,166,23.1245,10.742,932.9,9.368,0,350,0,0
2356,196,26.204,13.83,908.3,11.341,0,350,0,0
2356,227,25.181,13.152,836.95,10.797,0,350,0,0
2356,258,20.5955,7.999,751.4,9.192,0,350,0,0
2356,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2356,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2356,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2357,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2357,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2357,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2357,105,12.3685,0.543,854.15,10.123,0,350,0,0
2357,135,19.211,6.2425,963.15,9.845,0,350,0,0
2357,166,23.1245,10.742,932.9,9.368,0,350,0,0
2357,196,26.204,13.83,908.3,11.341,0,350,0,0
2357,227,25.181,13.152,836.95,10.797,0,350,0,0
2357,258,20.5955,7.999,751.4,9.192,0,350,0,0
2357,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2357,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2357,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2358,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2358,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2358,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2358,105,12.3685,0.543,854.15,10.123,0,350,0,0
2358,135,19.211,6.2425,963.15,9.845,0,350,0,0
2358,166,23.1245,10.742,932.9,9.368,0,350,0,0
2358,196,26.204,13.83,908.3,11.341,0,350,0,0
2358,227,25.181,13.152,836.95,10.797,0,350,0,0
2358,258,20.5955,7.999,751.4,9.192,0,350,0,0
2358,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2358,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2358,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2359,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2359,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2359,74,5.705,-5.186,712.3,9.2545,0,350,0,0
2359,105,12.3685,0.543,854.15,10.123,0,350,0,0
2359,135,19.211,6.2425,963.15,9.845,0,350,0,0
2359,166,23.1245,10.742,932.9,9.368,0,350,0,0
2359,196,26.204,13.83,908.3,11.341,0,350,0,0
2359,227,25.181,13.152,836.95,10.797,0,350,0,0
2359,258,20.5955,7.999,751.4,9.192,0,350,0,0
2359,288,14.671,2.1825,588.45,10.9265,0,350,0,0
2359,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
2359,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
2360,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
2360,46,0.339,-10.633,557.8,7.1995,0,350,0,0
2360,74,5.705,-5.186,712.3,9.2545,0,350,0,0
